Id,Prediction
38075,5736165.911411265
38076,5771771.533649671
38077,6013988.573116207
38078,5788975.320314449
38079,5726199.73916727
38080,5771771.533649671
38081,5588822.264382673
38082,5814197.22525126
38083,5814197.22525126
38084,5771771.533649671
38085,5788975.320314449
38086,5788975.320314449
38087,5788975.320314449
38088,5768748.78249439
38089,5849474.503266866
38090,5736165.911411265
38091,5771771.533649671
38092,5768748.78249439
38093,5849474.503266866
38094,5464700.347063088
38095,5736728.339495571
38096,5664012.666086859
38097,5814197.22525126
38098,5768748.78249439
38099,5849474.503266866
38100,5791998.07146973
38101,5857800.31282747
38102,5791998.07146973
38103,5788975.320314449
38104,5552697.833147078
38105,5771771.533649671
38106,5797301.129875053
38107,5536012.85547949
38108,5788975.320314449
38109,5566229.051792221
38110,5788975.320314449
38111,5817761.178464543
38112,5555720.584302358
38113,5771771.533649671
38114,5768748.78249439
38115,4451929.832901009
38116,5852497.254422147
38117,5788975.320314449
38118,5768748.78249439
38119,5768748.78249439
38120,5788975.320314449
38121,5969929.782164421
38122,5771464.257047928
38123,5788975.320314449
38124,5791998.07146973
38125,5580496.45482207
38126,5613197.016099495
38127,5768748.78249439
38128,5788550.511923655
38129,5736165.911411265
38130,5533317.384910607
38131,5726199.73916727
38132,5768748.78249439
38133,5774487.008203208
38134,5769594.872077978
38135,5576305.701234386
38136,5797301.129875053
38137,5560598.834316887
38138,5788975.320314449
38139,5768748.78249439
38140,5768748.78249439
38141,5771771.533649671
38142,5852161.924293057
38143,5814197.22525126
38144,5613197.016099495
38145,5791998.07146973
38146,5768748.78249439
38147,5788975.320314449
38148,5791998.07146973
38149,5771771.533649671
38150,5849474.503266866
38151,5768748.78249439
38152,5621522.825660098
38153,5715939.373591207
38154,5768748.78249439
38155,5791998.07146973
38156,5788975.320314449
38157,5771771.533649671
38158,5771464.257047928
38159,5771771.533649671
38160,5794278.986895745
38161,5788975.320314449
38162,5768748.78249439
38163,6014413.381507001
38164,5788975.320314449
38165,5797301.129875053
38166,5849474.503266866
38167,5736165.911411265
38168,5811174.47409598
38169,5736165.911411265
38170,5736165.911411265
38171,4734700.206084112
38172,5814197.22525126
38173,5849474.503266866
38174,5555720.584302358
38175,5768748.78249439
38176,5791256.235740464
38177,4921092.678501346
38178,5744491.720971868
38179,5849474.503266866
38180,5744066.912581074
38181,5736165.911411265
38182,5746175.932984189
38183,5744491.720971868
38184,5788975.320314449
38185,5447496.56039831
38186,5788975.320314449
38187,5852497.254422147
38188,5736728.339495571
38189,5552697.833147078
38190,4941660.1349323625
38191,5736165.911411265
38192,5744491.720971868
38193,5791998.07146973
38194,5735741.103020471
38195,5758365.065192795
38196,5849474.503266866
38197,5853971.532420065
38198,5791998.07146973
38199,5788975.320314449
38200,5768748.78249439
38201,5788975.320314449
38202,5768748.78249439
38203,6022739.191067605
38204,5768748.78249439
38205,5788975.320314449
38206,5791998.07146973
38207,5768748.78249439
38208,5768748.78249439
38209,5961179.164213022
38210,5791998.07146973
38211,5788975.320314449
38212,5788975.320314449
38213,5768748.78249439
38214,5715939.373591207
38215,5095332.43773806
38216,5709672.691547866
38217,5750250.482752768
38218,5957144.706588055
38219,5791998.07146973
38220,5749368.33425792
38221,5797301.129875053
38222,5791998.07146973
38223,5788975.320314449
38224,5634197.41786675
38225,5814197.22525126
38226,5764253.638700093
38227,5613197.016099495
38228,5768748.78249439
38229,5749368.33425792
38230,5704000.58538574
38231,5791998.07146973
38232,5788975.320314449
38233,5788975.320314449
38234,5788975.320314449
38235,5580496.45482207
38236,6022739.191067605
38237,5773065.212600585
38238,5414132.21986895
38239,5811174.47409598
38240,5744491.720971868
38241,5744066.912581074
38242,5753503.13983545
38243,5768748.78249439
38244,5771464.257047928
38245,5857800.31282747
38246,5768748.78249439
38247,5553260.261231384
38248,6014413.381507001
38249,5107631.311696527
38250,5857800.31282747
38251,5768748.78249439
38252,5768748.78249439
38253,5736165.911411265
38254,5588822.264382673
38255,5814197.22525126
38256,5552697.833147078
38257,5788975.320314449
38258,5770042.461445305
38259,5788975.320314449
38260,5857800.31282747
38261,5621522.825660098
38262,5788975.320314449
38263,5814197.22525126
38264,5507789.425413703
38265,5811174.47409598
38266,5788975.320314449
38267,5736165.911411265
38268,5849474.503266866
38269,5814197.22525126
38270,5773350.186085464
38271,5683774.047565681
38272,5744491.720971868
38273,5038285.168698183
38274,4529010.02987859
38275,5804990.903924285
38276,5768748.78249439
38277,5942223.524367346
38278,5832769.479874599
38279,5994186.843686943
38280,5773065.212600585
38281,5561023.642707681
38282,5725111.272735398
38283,5788975.320314449
38284,5811174.47409598
38285,5768748.78249439
38286,5797301.129875053
38287,5535494.0464823
38288,5950549.33392795
38289,5528674.282393987
38290,5613197.016099495
38291,5613197.016099495
38292,5791998.07146973
38293,5788975.320314449
38294,5132006.063413348
38295,5791998.07146973
38296,5768748.78249439
38297,5788975.320314449
38298,5788975.320314449
38299,5814197.22525126
38300,5771771.533649671
38301,6083238.374020021
38302,5694568.707804204
38303,5703258.749656474
38304,5467723.098218368
38305,5771771.533649671
38306,5814197.22525126
38307,5716785.463174794
38308,5791998.07146973
38309,5727954.986876709
38310,5849474.503266866
38311,5791998.07146973
38312,5788975.320314449
38313,5841255.407673232
38314,5736165.911411265
38315,5811174.47409598
38316,5789537.748398756
38317,5744491.720971868
38318,5744491.720971868
38319,5770042.461445305
38320,5716785.463174794
38321,5744491.720971868
38322,5642603.275011883
38323,5788975.320314449
38324,5768748.78249439
38325,5852497.254422147
38326,5768748.78249439
38327,5788975.320314449
38328,5811174.47409598
38329,5613197.016099495
38330,5715939.373591207
38331,5771771.533649671
38332,5791998.07146973
38333,5788975.320314449
38334,5788975.320314449
38335,5553260.261231384
38336,5814197.22525126
38337,5788975.320314449
38338,5996902.3182404805
38339,5715939.373591207
38340,5161195.881089119
38341,5802525.339637057
38342,5683774.047565681
38343,5994186.843686943
38344,5771771.533649671
38345,5744491.720971868
38346,5715939.373591207
38347,5788550.511923655
38348,5066848.1042805165
38349,5791256.235740464
38350,5788975.320314449
38351,5788975.320314449
38352,5588822.264382673
38353,5811174.47409598
38354,5796876.321484258
38355,5814197.22525126
38356,5814197.22525126
38357,5788975.320314449
38358,5768748.78249439
38359,5776993.444733348
38360,5750250.482752768
38361,5788975.320314449
38362,5744491.720971868
38363,5849474.503266866
38364,5849474.503266866
38365,5768748.78249439
38366,5788975.320314449
38367,5791998.07146973
38368,5791998.07146973
38369,5771771.533649671
38370,6014413.381507001
38371,5789792.257836828
38372,5791998.07146973
38373,5716785.463174794
38374,5852497.254422147
38375,5768748.78249439
38376,5791998.07146973
38377,5788975.320314449
38378,5788975.320314449
38379,5642603.275011883
38380,5815567.84814692
38381,5788975.320314449
38382,5736165.911411265
38383,5744491.720971868
38384,5797301.129875053
38385,5797301.129875053
38386,5814197.22525126
38387,5788975.320314449
38388,5797301.129875053
38389,5715939.373591207
38390,6030428.965116837
38391,5573698.234914333
38392,5814197.22525126
38393,5814197.22525126
38394,5866035.268513984
38395,5768748.78249439
38396,5768748.78249439
38397,5768748.78249439
38398,5716785.463174794
38399,5555295.775911564
38400,5736165.911411265
38401,5797301.129875053
38402,5791998.07146973
38403,5744491.720971868
38404,5807635.562984368
38405,5774487.008203208
38406,5467723.098218368
38407,5768748.78249439
38408,5744491.720971868
38409,5771464.257047928
38410,5771771.533649671
38411,5768748.78249439
38412,5788975.320314449
38413,5788975.320314449
38414,5768748.78249439
38415,5814197.22525126
38416,5791998.07146973
38417,5971613.994176741
38418,5835376.9461946525
38419,5791998.07146973
38420,5823609.576912395
38421,5788975.320314449
38422,5715939.373591207
38423,5788975.320314449
38424,5771464.257047928
38425,5797301.129875053
38426,5788975.320314449
38427,5726199.73916727
38428,5814608.755707325
38429,5768748.78249439
38430,5866035.268513984
38431,5870474.905034121
38432,5768748.78249439
38433,5788975.320314449
38434,5771771.533649671
38435,5560598.834316887
38436,5768748.78249439
38437,5574896.986928608
38438,6013988.573116207
38439,5788975.320314449
38440,5744491.720971868
38441,5736165.911411265
38442,6014413.381507001
38443,5736165.911411265
38444,5791998.07146973
38445,5819796.693144722
38446,5768748.78249439
38447,5788975.320314449
38448,5814197.22525126
38449,5768748.78249439
38450,5816773.941989441
38451,5574896.986928608
38452,5788975.320314449
38453,5814197.22525126
38454,5768748.78249439
38455,5769594.872077978
38456,5768748.78249439
38457,5768748.78249439
38458,5797301.129875053
38459,5804615.559362707
38460,5796876.321484258
38461,5744491.720971868
38462,5771464.257047928
38463,5736165.911411265
38464,5873082.371354175
38465,5744066.912581074
38466,5797301.129875053
38467,5552697.833147078
38468,5791998.07146973
38469,5555720.584302358
38470,5613197.016099495
38471,5788975.320314449
38472,5768748.78249439
38473,5814197.22525126
38474,5791998.07146973
38475,5788975.320314449
38476,5788975.320314449
38477,5791998.07146973
38478,5768748.78249439
38479,5788975.320314449
38480,5778523.153940235
38481,5788975.320314449
38482,5791998.07146973
38483,5814197.22525126
38484,5788975.320314449
38485,5621522.825660098
38486,5788975.320314449
38487,5771771.533649671
38488,5768748.78249439
38489,5768748.78249439
38490,5811174.47409598
38491,5788975.320314449
38492,5791998.07146973
38493,5791998.07146973
38494,5768748.78249439
38495,5768748.78249439
38496,5816773.941989441
38497,5827208.77195316
38498,5613197.016099495
38499,5744491.720971868
38500,5726199.73916727
38501,5736165.911411265
38502,5768748.78249439
38503,5574896.986928608
38504,5849474.503266866
38505,5616219.767254775
38506,5814197.22525126
38507,5994186.843686943
38508,5736728.339495571
38509,5957144.706588055
38510,5792560.499554036
38511,5771771.533649671
38512,5744491.720971868
38513,5677627.441441241
38514,5788975.320314449
38515,5588822.264382673
38516,5820783.929619824
38517,5850990.978612195
38518,5744491.720971868
38519,5623166.807457201
38520,5768748.78249439
38521,5768748.78249439
38522,5788975.320314449
38523,5736165.911411265
38524,5716785.463174794
38525,5791998.07146973
38526,5849474.503266866
38527,5771771.533649671
38528,5645626.026167164
38529,5852497.254422147
38530,5771771.533649671
38531,5744491.720971868
38532,5771464.257047928
38533,5736165.911411265
38534,5788975.320314449
38535,5788975.320314449
38536,5804990.903924285
38537,5499888.4242438935
38538,5811174.47409598
38539,5832769.479874599
38540,5613197.016099495
38541,5796665.094363682
38542,5613197.016099495
38543,5736165.911411265
38544,5630365.807489415
38545,5715939.373591207
38546,5744491.720971868
38547,5788975.320314449
38548,5726199.73916727
38549,5788975.320314449
38550,5736165.911411265
38551,5832769.479874599
38552,5555720.584302358
38553,5736165.911411265
38554,5768748.78249439
38555,5774487.008203208
38556,5555720.584302358
38557,6014975.809591307
38558,5768748.78249439
38559,5849474.503266866
38560,5788550.511923655
38561,5768748.78249439
38562,5561023.642707681
38563,5774487.008203208
38564,5768748.78249439
38565,5613197.016099495
38566,5832769.479874599
38567,5814197.22525126
38568,5849474.503266866
38569,5814197.22525126
38570,5994186.843686943
38571,5552697.833147078
38572,5736165.911411265
38573,5791998.07146973
38574,5753273.233908049
38575,5768748.78249439
38576,5736165.911411265
38577,5736165.911411265
38578,5814608.755707325
38579,5969929.782164421
38580,5771771.533649671
38581,5552697.833147078
38582,5849474.503266866
38583,5744491.720971868
38584,5552697.833147078
38585,5791998.07146973
38586,5788975.320314449
38587,5771464.257047928
38588,5744491.720971868
38589,5771771.533649671
38590,5736165.911411265
38591,5789537.748398756
38592,5768748.78249439
38593,5814197.22525126
38594,5613197.016099495
38595,5768748.78249439
38596,5789537.748398756
38597,5788975.320314449
38598,5771771.533649671
38599,5788975.320314449
38600,5788975.320314449
38601,5771771.533649671
38602,5788975.320314449
38603,5736728.339495571
38604,5768748.78249439
38605,5788975.320314449
38606,5768748.78249439
38607,5568713.416756914
38608,5816773.941989441
38609,5797301.129875053
38610,5771464.257047928
38611,5811174.47409598
38612,5788975.320314449
38613,5814197.22525126
38614,5969929.782164421
38615,5769594.872077978
38616,5980062.819473472
38617,5295569.77060881
38618,5613197.016099495
38619,5744491.720971868
38620,5817761.178464543
38621,5791998.07146973
38622,5791998.07146973
38623,5716785.463174794
38624,5771771.533649671
38625,5811174.47409598
38626,5788975.320314449
38627,5768748.78249439
38628,5768748.78249439
38629,5857800.31282747
38630,6022739.191067605
38631,5814197.22525126
38632,5613197.016099495
38633,5797301.129875053
38634,5744491.720971868
38635,5814197.22525126
38636,5797301.129875053
38637,5777920.681638582
38638,5560387.607196311
38639,5791998.07146973
38640,5849474.503266866
38641,5725111.272735398
38642,5561023.642707681
38643,5788975.320314449
38644,5768748.78249439
38645,5802931.347350387
38646,5768748.78249439
38647,5791573.263078935
38648,5788975.320314449
38649,5814197.22525126
38650,5814197.22525126
38651,5811174.47409598
38652,5797301.129875053
38653,5744491.720971868
38654,5769594.872077978
38655,5788975.320314449
38656,5580496.45482207
38657,5788975.320314449
38658,5768748.78249439
38659,5816773.941989441
38660,5814197.22525126
38661,5750250.482752768
38662,5814197.22525126
38663,5797301.129875053
38664,5825099.751550045
38665,5788975.320314449
38666,5789537.748398756
38667,5788975.320314449
38668,5788975.320314449
38669,5613197.016099495
38670,5791998.07146973
38671,5797301.129875053
38672,5613197.016099495
38673,5552697.833147078
38674,5788975.320314449
38675,6022314.38267681
38676,5994186.843686943
38677,5636804.884186804
38678,5771771.533649671
38679,5791998.07146973
38680,5771771.533649671
38681,5788975.320314449
38682,5613197.016099495
38683,5769594.872077978
38684,5788975.320314449
38685,5796876.321484258
38686,5769594.872077978
38687,5937864.255934805
38688,5814197.22525126
38689,5788975.320314449
38690,5941377.434783759
38691,5910960.183217819
38692,5788975.320314449
38693,5768748.78249439
38694,5768748.78249439
38695,5969929.782164421
38696,5791998.07146973
38697,5621522.825660098
38698,5794278.986895745
38699,5744491.720971868
38700,5770042.461445305
38701,5768748.78249439
38702,5768748.78249439
38703,5811174.47409598
